Date,Host,Service,bid,@blockHash,@slot,@bidValue,@builder,Message
"2022-11-23T18:32:32.691Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""27732503190362696""","""0x056c2f2e0dbdd9bca4d34879a71895968cc756ade214c4cb280afeea456aad3d""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.691Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""27732503190362696""","""0x056c2f2e0dbdd9bca4d34879a71895968cc756ade214c4cb280afeea456aad3d""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.691Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26693597808424297""","""0x2e854a7c1934f7b5b2f1ff058675df10b9ec0417d26cc81bd0e8522d8460464c""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.691Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""25380884463856881""","""0xc8250ed686096765a268d3016b27057f255991e7349e6d8b382c889ea6463d8e""","5200361",,"""0x8000008a03ebae7d8ab2f66659bd719a698b2e74097d1e423df85e0d58571140527c15052a36c19878018aaebe8a6fea""","builder block stored"
"2022-11-23T18:32:32.691Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26693597808424297""","""0x2e854a7c1934f7b5b2f1ff058675df10b9ec0417d26cc81bd0e8522d8460464c""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.691Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26693597808424297""","""0x2e854a7c1934f7b5b2f1ff058675df10b9ec0417d26cc81bd0e8522d8460464c""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.691Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26693597808424297""","""0x2e854a7c1934f7b5b2f1ff058675df10b9ec0417d26cc81bd0e8522d8460464c""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.418Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26693597808424297""","""0x2e854a7c1934f7b5b2f1ff058675df10b9ec0417d26cc81bd0e8522d8460464c""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.418Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26224829808424297""","""0x3de0ce3b636030dbb1952e15845cd2c121e90462df83a26b6cdfbf5ade786a47""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.418Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26224829808424297""","""0x3de0ce3b636030dbb1952e15845cd2c121e90462df83a26b6cdfbf5ade786a47""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.418Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26181721308424297""","""0x1b4333eb13b1816a9011ffced43baeddbfa2a8d9e7c7e917b30c636c5e54742d""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.418Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26181721308424297""","""0x1b4333eb13b1816a9011ffced43baeddbfa2a8d9e7c7e917b30c636c5e54742d""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.418Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26181721308424297""","""0x1b4333eb13b1816a9011ffced43baeddbfa2a8d9e7c7e917b30c636c5e54742d""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.149Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26181721308424297""","""0x1b4333eb13b1816a9011ffced43baeddbfa2a8d9e7c7e917b30c636c5e54742d""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.148Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26053916808424297""","""0x75e5b3b061cf2273676a211313cc62461c58595a444a44249f0f9570e5f52a3a""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.147Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26053916808424297""","""0x75e5b3b061cf2273676a211313cc62461c58595a444a44249f0f9570e5f52a3a""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:32.147Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""26022416808424297""","""0x4efd0084f14cd64a0a3f1441ac12cf36182c17d685959ed01e5132fb0d94bd14""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:31.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""25896046808424297""","""0xbcaabfdb22ad1079e04b4ebd546bd770b231aba8bfbb1c90d358d5f80d4cd3f3""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:31.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""25598533879414696""","""0x8e1b97c24f1bbccce60cf7a4bfbd5562f43e0526ae139adc0294380e96a793fa""","5200361",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
